Id	 Ra		 Decl		 Mag
0	 1.258575	 1.232340	 15.000000
1	 1.241961	 1.215731	 15.000000
2	 358.852692	 -1.232717	 15.000000
3	 358.869317	 -1.216108	 15.000000
4	 1.147583	 1.232441	 15.000000
5	 1.130965	 1.215825	 15.000000
6	 358.741543	 -1.232608	 15.000000
7	 358.758161	 -1.216003	 15.000000
8	 358.766668	 1.147398	 15.000000
9	 358.783297	 1.130787	 15.000000
10	 1.232812	 -1.258705	 15.000000
11	 1.216194	 -1.242095	 15.000000
12	 358.766785	 1.258233	 15.000000
13	 358.783408	 1.241626	 15.000000
14	 1.232761	 -1.148021	 15.000000
15	 1.216137	 -1.131407	 15.000000
